user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
291751452,45899,1461,315,8,217,8,721233,26,295,11,13,0.5491525423728814,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017, 0.075, 0.129, 0.075, 0.034, 0.007, 0.0, 0.0, 0.003, 0.003, 0.003, 0.095, 0.085, 0.115, 0.071, 0.061, 0.064, 0.075]",138,109,1,0,"[4.74, 4.07, 4.29]",0,"[3.1, 4.5, 0, 0.5, 1.5, 1.5, 1.8, 3.0, 0]","[0.07601427295304128, 0.02252235670603145, 0.050200253261480796, 0.029887921979758945, 0.023166185666185533, 0.0396236416644588, 0.021842084597187537, 0.1352423653443974, 0.043060218315320496, 0.03783805008294764, 0.0344365668345273, 0.04099375681008322, 0.029897370203493603, 0.04079117216872597, 0.027467949661827962, 0.0353260496117632, 0.030454815403795667, 0.03361604382012533, 0.03466626910504426, 0.04181832906322819, 0.04458150504069132, 0.03105005349903203, 0.037079369987532994, 0.02839375288354894, 0.030029645335769874]"
757111959372214274,17988,11,0,0,0,42,75,22,2978,135,7,0.024848891873740765,"[0.042, 0.043, 0.043, 0.043, 0.043, 0.043, 0.043, 0.043, 0.041, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.041, 0.041, 0.041, 0.043, 0.043, 0.043, 0.043, 0.036]",191,1054,0,0,"[0.11, 0.31, 0.23]",0,"[222, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05744940274960573, 0.06373743520396714, 0.024572458868606175, 0.05570272706784061, 0.06871827811584502, 0.024572458868606175, 0.0366019833220646, 0.03578498985799309, 0.04224768988054845, 0.024572458868606175, 0.024572458868606175, 0.024572458868606175, 0.024572458868606175, 0.024572458868606175, 0.05580978138382068, 0.024572458868606175, 0.059984899707011395, 0.046135451881905265, 0.024572458868606175, 0.024572458868606175, 0.03637660581474013, 0.06922537750732437, 0.024572458868606175, 0.05511111111111222, 0.046817218841559316]"
802000430914011140,34,14,211,0,17,5,258990,8,24,3,16,0.375,"[0.0, 0.0, 0.167, 0.0, 0.0, 0.083, 0.0, 0.042, 0.083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042, 0.0, 0.0, 0.083, 0.125, 0.042]",26,6,0,0,"[4.94, 3.55, 4.1]",0,"[0, 0.5, 0, 0, 0, 0, 0.1, 0, 0]","[0.05260648148148065, 0.033509259259257844, 0.02621759259258862, 0.021009259259256386, 0.02772222222222233, 0.03142592592592368, 0.08269907407408507, 0.11302314814813968, 0.06383333333332723, 0.03640277777778155, 0.03605555555555481, 0.03142592592592968, 0.017305555555556674, 0.012675925925926779, 0.05434259259259173, 0.055384259259259556, 0.012675925925926779, 0.05087037037037324, 0.03663425925925962, 0.03350925925926287, 0.017305555555555092, 0.036402777777779026, 0.048787037037036324, 0.01730555555555318, 0.050870370370371704]"
2839202973,7752,254,196,1,3068,154,567568,21,109,5,13,0.6513761467889908,"[0.101, 0.046, 0.073, 0.11, 0.0, 0.0, 0.128, 0.0, 0.064, 0.046, 0.028, 0.0, 0.0, 0.0, 0.0, 0.018, 0.009, 0.0, 0.055, 0.0, 0.0, 0.0, 0.064, 0.064]",60,39,3,0,"[5.2, 4.26, 4.41]",0,"[4, 1, 1, 0, 1.0, 1.0, 1.6, 1.5, 0]","[0.06988393767292755, 0.043464103684288755, 0.04424319207805473, 0.02572710062618155, 0.021445755060434106, 0.028799767001598822, 0.03350342216397494, 0.2361246541429993, 0.026404252220769083, 0.03823256152613906, 0.033350516965199216, 0.05417838939856896, 0.029003640599970938, 0.0231932430464543, 0.036561526139511163, 0.027125091014998687, 0.023317023445464227, 0.0225816222513468, 0.0230294160477641, 0.0342169797582622, 0.03246949177224454, 0.016836755497307183, 0.020681229066551017, 0.02463492063492031, 0.030991408184068363]"
764843875,20180,534,263,1,6505,496,3960012,31,773,25,11,0.7438551099611902,"[0.035, 0.043, 0.052, 0.048, 0.056, 0.052, 0.078, 0.089, 0.067, 0.062, 0.045, 0.01, 0.003, 0.004, 0.001, 0.005, 0.008, 0.044, 0.08, 0.054, 0.018, 0.047, 0.043, 0.017]",295,213,23,0,"[3.8, 3.3, 3.35]",0,"[10.3, 5, 4, 1.0, 13.5, 6.5, 1.8, 12.5, 0]","[0.07517958791786704, 0.027446537548100586, 0.03756909366675073, 0.02357122810638319, 0.024041377892939638, 0.04440709796569161, 0.02421451927701919, 0.2354890484226413, 0.02856921767468677, 0.032481071879510555, 0.03628767832283492, 0.030419002727595915, 0.025250971973628602, 0.02592939872627387, 0.02936903634559913, 0.035848404055434845, 0.025473199832574647, 0.030611135536916387, 0.033901009725228914, 0.026044120520682366, 0.03046458070286301, 0.027937293898231814, 0.031049813612313723, 0.027547153078403646, 0.030898420589826628]"
1157452160,3183,144,155,4,1321,4,875086,16,26,2,14,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.038, 0.0, 0.038, 0.0, 0.038, 0.0, 0.0, 0.0, 0.0, 0.038, 0.0, 0.038, 0.0, 0.0, 0.077, 0.0, 0.115, 0.0, 0.0]",5,3,4,0,"[2.5, 1.87, 1.87]",0,"[0, 0, 1, 0, 1.0, 0, 0, 0.5, 0]","[0.027995115995115668, 0.015174603174604843, 0.015174603174604843, 0.015174603174604843, 0.04325763125764016, 0.02158485958486194, 0.03440537240537144, 0.28058974358968397, 0.01944810744811025, 0.015174603174604843, 0.0472258852259007, 0.04722588522588663, 0.015174603174604843, 0.015174603174604843, 0.027995115995117444, 0.02494261294261206, 0.027079365079376225, 0.026713064713065483, 0.034832722832721146, 0.05149938949938838, 0.026163614163633657, 0.02478998778998786, 0.09347130647130296, 0.015174603174604843, 0.03455799755799011]"
200633555,21484,1128,1071,16,34048,491,111763,30,680,23,14,0.37058823529411766,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.072, 0.046, 0.097, 0.071, 0.06, 0.066, 0.015, 0.029, 0.003, 0.004, 0.056, 0.085, 0.126, 0.076, 0.054, 0.059, 0.024]",490,150,51,0,"[4.03, 3.38, 3.44]",0,"[16.8, 2, 1.5, 0, 6.0, 1.5, 1.4, 6.0, 0]","[0.0600366791328274, 0.025996093649940804, 0.03011334392103881, 0.028905257136026635, 0.03282190672575234, 0.056111864631096305, 0.028400473458166913, 0.14201645149721412, 0.032087491568262475, 0.07423668852514308, 0.04557720698105574, 0.05334054407131565, 0.025782311705390016, 0.03161317955548795, 0.022571313302082917, 0.03919806262113943, 0.027747707420785375, 0.02772299922300076, 0.03401291657060659, 0.030441541364618567, 0.03075799841184581, 0.02862877080184865, 0.040239435777898236, 0.02638870317716521, 0.025251058770289863]"
803720957525299200,12056,88,61,14,3467,1509,3907838,11,2940,267,12,0.3163265306122449,"[0.046, 0.044, 0.043, 0.047, 0.066, 0.061, 0.054, 0.051, 0.022, 0.0, 0.003, 0.005, 0.003, 0.0, 0.007, 0.033, 0.055, 0.029, 0.077, 0.084, 0.064, 0.072, 0.068, 0.061]",1062,962,16,0,"[3.08, 2.84, 2.83]",0,"[62.9, 58.0, 13.0, 2.0, 25.5, 12.0, 19.8, 32.5, 6]","[0.06712429331792268, 0.031402943086102905, 0.031038047942299564, 0.02901389853096134, 0.03356173620228775, 0.03224116878734238, 0.026246884342714445, 0.19808779837540103, 0.0274544707955674, 0.041966886372649434, 0.027658609033549674, 0.029724049301044147, 0.033193301364676533, 0.03432077705399651, 0.0359858180184946, 0.03368036885667853, 0.028862844296003685, 0.035648308920911816, 0.030604943520979654, 0.03353428111641301, 0.034560608290001814, 0.02842007644741353, 0.03182287222581304, 0.03327456176422727, 0.030570452036548075]"
464362517,4391,273,198,1,4630,68,110165,29,148,5,10,0.12837837837837837,"[0.034, 0.068, 0.034, 0.034, 0.007, 0.149, 0.027, 0.02, 0.02, 0.02, 0.061, 0.061, 0.054, 0.041, 0.027, 0.007, 0.0, 0.0, 0.0, 0.0, 0.007, 0.027, 0.068, 0.041]",53,19,11,0,"[2.27, 1.6, 1.83]",0,"[1.2, 0, 0, 0, 0.5, 0, 0.5, 1.0, 0]","[0.07196911196911482, 0.020939510939512383, 0.026964285714285992, 0.04779761904761878, 0.05579311454311142, 0.02257239382239515, 0.02313545688545866, 0.15601833976829593, 0.04013996138996209, 0.029723294723294717, 0.03991473616474011, 0.05095881595881489, 0.028766087516090607, 0.026964285714286607, 0.031018339768347693, 0.050950772200773646, 0.06238095238096121, 0.028766087516091374, 0.015477799227800444, 0.03006917631917846, 0.029216537966539807, 0.029843951093951174, 0.03750160875161043, 0.018405727155728736, 0.024712033462035002]"
783348095664922630,859,42,64,3,1669,389,2067,27,214,8,12,0.602803738317757,"[0.0, 0.0, 0.047, 0.07, 0.019, 0.009, 0.014, 0.009, 0.009, 0.014, 0.033, 0.005, 0.051, 0.019, 0.0, 0.056, 0.075, 0.15, 0.089, 0.047, 0.145, 0.014, 0.0, 0.0]",137,15,69,0,"[3.88, 3.0, 3.13]",0,"[1.4, 0, 1, 0, 1.6, 0, 0.1, 0, 0]","[0.046915140675699324, 0.020289901022295432, 0.027578074507651994, 0.021787777168058183, 0.032170443536641606, 0.05856788542704129, 0.023438421776450332, 0.30346555426836985, 0.03078062313273731, 0.026357789836662066, 0.023067678800073176, 0.06979128643917437, 0.02190345439641225, 0.01646696339654138, 0.025688962055158738, 0.02800843444505314, 0.01990459253839476, 0.019716087772426446, 0.03802780995738772, 0.019187325976057837, 0.020224694971176384, 0.026605572830924986, 0.03546461936602803, 0.022333644967448316, 0.022257260736135348]"
439825679,38527,2563,428,15,16768,43,45055,20,68,3,12,0.39705882352941174,"[0.015, 0.015, 0.074, 0.147, 0.015, 0.0, 0.059, 0.074, 0.0, 0.015, 0.029, 0.0, 0.0, 0.0, 0.015, 0.015, 0.044, 0.015, 0.059, 0.059, 0.015, 0.015, 0.015, 0.015]",41,15,1,0,"[3.77, 3.19, 3.29]",0,"[0.2, 0, 0, 0, 1.0, 0.5, 1, 0.5, 0]","[0.06813865546218632, 0.025304855275444356, 0.03995238095238213, 0.020344537815128603, 0.020262838468721667, 0.0511218487394964, 0.019609243697480027, 0.1780126050420126, 0.02906302521008396, 0.03854014939309119, 0.03235434173669535, 0.04148132586367715, 0.0436288515406175, 0.02058963585434123, 0.04117787114845804, 0.05363118580765632, 0.037968253968251646, 0.02369421101774047, 0.03946218487394779, 0.01936414565826371, 0.025001400560224745, 0.02377591036414649, 0.04330205415499482, 0.024266106442577564, 0.03995238095237988]"
804792395145560066,195,172,160,0,1440,385,305727,26,152,6,10,0.5723684210526315,"[0.066, 0.079, 0.099, 0.105, 0.059, 0.02, 0.033, 0.02, 0.026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007, 0.013, 0.013, 0.053, 0.053, 0.039, 0.072, 0.013, 0.039, 0.02]",69,36,1,0,"[3.54, 2.88, 3.01]",0,"[3.2, 2, 0, 0, 2.5, 2.5, 0.7, 1.0, 0]","[0.08565089877009957, 0.034744244717755654, 0.04031031220435082, 0.02689971617786116, 0.03441311888993966, 0.0440157678965625, 0.031425102491327274, 0.14090949227373206, 0.021783033743299457, 0.022981393882056517, 0.025630400504573145, 0.03115704824976443, 0.03710942920214397, 0.02348596657205994, 0.03882024597918696, 0.029603910438348043, 0.03397161778618807, 0.038654683065278306, 0.042746452223272606, 0.036951750236517665, 0.04064143803216782, 0.03188237149164297, 0.03110186061179555, 0.04047587511825911, 0.03463386944181668]"
8220582,95489,906,1811,86,88409,583,4490958,31,2373,77,15,0.6531816266329541,"[0.056, 0.079, 0.077, 0.036, 0.027, 0.028, 0.043, 0.046, 0.037, 0.032, 0.032, 0.024, 0.021, 0.02, 0.013, 0.024, 0.021, 0.029, 0.034, 0.062, 0.073, 0.062, 0.071, 0.04]",1154,920,10,0,"[4.09, 3.53, 3.64]",0,"[46.2, 24.0, 4.5, 0, 22.1, 14.5, 12.0, 37.0, 2]","[0.05457099469185452, 0.029074037356481165, 0.03253763859361859, 0.03355038633028408, 0.032143567016340455, 0.0281564187861905, 0.028882799887890654, 0.21706342168809548, 0.031064972394489444, 0.0373320231271898, 0.03178740635483701, 0.039240970837665534, 0.03112290969797364, 0.03605067089163881, 0.0346387417125333, 0.02849989657877709, 0.030617492016982512, 0.025810424614496293, 0.025232856861356515, 0.03388884605169599, 0.033831306522148774, 0.02884843833953333, 0.037615620643611285, 0.02763674243954197, 0.030801416564775752]"
756681929395765248,6828,140,4,5,0,82,15,31,1199,39,7,0.012510425354462052,"[0.043, 0.038, 0.04, 0.043, 0.043, 0.043, 0.046, 0.044, 0.043, 0.043, 0.044, 0.039, 0.043, 0.039, 0.045, 0.043, 0.043, 0.038, 0.038, 0.041, 0.038, 0.041, 0.038, 0.018]",355,234,0,0,"[1.75, 1.63, 1.64]",0,"[39.2, 0, 0, 0, 22.5, 9.5, 0.6, 11.0, 0]","[0.07188362895493985, 0.03478910993927885, 0.036910394694792716, 0.024060842122084727, 0.037679410354747714, 0.04761369447108091, 0.038616211249601955, 0.037595517737274826, 0.050267297858741386, 0.056817913071270015, 0.031597195589647215, 0.03039473473953449, 0.02001302333013865, 0.029220238095239104, 0.03224037232342704, 0.04427197187599696, 0.03853231863215115, 0.03460334771492584, 0.030559523809525344, 0.051413830297226855, 0.04646017098114428, 0.045131871204861014, 0.07104070789388413, 0.02762627836369672, 0.030660394694791024]"
733327640,987,333,2321,2,254,6,279,5,14,3,20,0.9285714285714286,"[0.0, 0.071, 0.0, 0.286, 0.0, 0.0, 0.071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.071, 0.0]",3,1,0,0,"[1.18, 1.24, 1.12]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13880797773654316, 0.031379097093384094, 0.02245052566481402, 0.030837971552259192, 0.0189332096474955, 0.03636518243661658, 0.019474335188618908, 0.12012368583798498, 0.007028447742734104, 0.03917130488559439, 0.015957019171301483, 0.10583797155225369, 0.007028447742734104, 0.03917130488559415, 0.02309987631416385, 0.039341372912798815, 0.007028447742734104, 0.013521954236241102, 0.007028447742734104, 0.05178726035869243, 0.04030766852195763, 0.09101886209026541, 0.007028447742734104, 0.07131416202844645, 0.015957019171303627]"
168370582,530,81,318,2,881,48,3011,21,54,3,9,0.05555555555555555,"[0.037, 0.074, 0.037, 0.056, 0.019, 0.0, 0.019, 0.056, 0.074, 0.0, 0.093, 0.019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056, 0.074]",24,13,0,0,"[3.3, 2.83, 2.89]",0,"[0, 0, 0, 0, 1.5, 0, 0.6, 0, 0]","[0.04793209876542871, 0.018919753086420504, 0.0318827160493834, 0.024938271604939062, 0.028796296296296743, 0.07354938271604881, 0.030956790123459643, 0.08898148148147517, 0.03358024691358122, 0.04793209876542601, 0.044228395061728716, 0.05287037037037204, 0.018919753086420504, 0.021234567901233875, 0.04592592592592292, 0.04577160493827212, 0.04669753086420254, 0.04500000000000123, 0.03126543209876596, 0.023549382716050317, 0.05719135802469278, 0.03342592592592423, 0.046697530864196854, 0.02632716049383059, 0.033425925925926046]"
766518900188078081,4741,6,2,1,0,15,4,31,1036,33,18,0.003861003861003861,"[0.043, 0.039, 0.042, 0.043, 0.048, 0.04, 0.039, 0.045, 0.042, 0.044, 0.044, 0.042, 0.042, 0.042, 0.038, 0.044, 0.041, 0.042, 0.038, 0.034, 0.041, 0.043, 0.042, 0.014]",803,780,0,0,"[8.46, 7.75, 7.85]",0,"[2.2, 7.5, 0, 0, 0, 5.5, 24.5, 0, 0]","[0.08081356141161246, 0.035465664971489, 0.033269640930808406, 0.02299456002465629, 0.047929835105561834, 0.022488318693175153, 0.0344624287255381, 0.014106441670510126, 0.0748372938819565, 0.05478605332100849, 0.03921161966404509, 0.05734268762521445, 0.047482924949912596, 0.023951949452920514, 0.03287666820773453, 0.03327041146555757, 0.03566793034366018, 0.013944629372785917, 0.025702989674833844, 0.044365341346895557, 0.034252072738481076, 0.046557897981204896, 0.03441927877947225, 0.06353663122206867, 0.04626316843889786]"
2984509177,57476,3169,3261,51,48406,1038,522531,20,3022,151,8,0.20780939774983453,"[0.06, 0.068, 0.065, 0.049, 0.064, 0.056, 0.06, 0.054, 0.04, 0.019, 0.016, 0.001, 0.004, 0.002, 0.0, 0.007, 0.007, 0.019, 0.032, 0.035, 0.062, 0.07, 0.11, 0.095]",584,244,26,0,"[1.44, 1.2, 1.25]",0,"[21.9, 9.5, 2, 0, 11.0, 7.6, 4.2, 5.5, 0]","[0.06113180247868242, 0.03289213422735689, 0.03495262233416292, 0.03817198803270342, 0.0298171972054017, 0.03317123792198829, 0.028684597530650356, 0.14053987358118947, 0.03276421871290269, 0.03471437803560488, 0.044686302885903736, 0.04096121350603268, 0.030370319709540527, 0.038250641468570164, 0.0351791341318174, 0.03275761085891045, 0.039677814946726175, 0.028767847613899455, 0.03404035196171157, 0.03856626497646203, 0.03405378404778729, 0.031994105047088106, 0.039362716664283114, 0.033085720492251385, 0.031406121628381974]"
2776135327,1742,7,20,1,674,1,28,17,223,13,10,0.09865470852017937,"[0.139, 0.027, 0.027, 0.0, 0.0, 0.0, 0.0, 0.009, 0.004, 0.0, 0.022, 0.0, 0.0, 0.04, 0.152, 0.099, 0.076, 0.031, 0.143, 0.04, 0.0, 0.009, 0.022, 0.081]",24,5,4,0,"[0.85, 0.66, 0.72]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12968035168034264, 0.01269909719909777, 0.010221619721620388, 0.04318580268580583, 0.1663780383780457, 0.0825163670163676, 0.011937621437622201, 0.09494307944308265, 0.041528088528090056, 0.020893005393005537, 0.009880369380369328, 0.016002400502398317, 0.013017272517271868, 0.013598423098422305, 0.009470868970869602, 0.017121701621700187, 0.019101928601930062, 0.04561951761951299, 0.012098496598496497, 0.16400358600358553, 0.010071469571470154, 0.014606686606687349, 0.013460572960572521, 0.013759248259248671, 0.014204386204384257]"
2608206171,7040,155,219,16,4889,206,421529,24,2767,115,15,0.6360679436212504,"[0.001, 0.005, 0.017, 0.012, 0.021, 0.04, 0.081, 0.102, 0.062, 0.037, 0.077, 0.104, 0.081, 0.072, 0.064, 0.064, 0.057, 0.056, 0.019, 0.009, 0.0, 0.0, 0.005, 0.005]",1596,188,96,0,"[4.27, 3.61, 3.62]",0,"[14.4, 4, 4, 0, 23.7, 11.0, 1.3, 22.5, 0]","[0.08482007773640739, 0.03039859429856134, 0.030373184808666413, 0.03174426424779875, 0.042083703743058226, 0.036037216244360834, 0.020535052815456853, 0.1751396296773007, 0.028926114255979636, 0.025957993372276236, 0.024125075659848054, 0.041443306579792887, 0.03170063199888812, 0.03022678767453966, 0.033981238463205186, 0.032843857807415285, 0.027299579764068025, 0.0346296592957096, 0.04486613060507531, 0.029722877510905733, 0.0234635166494615, 0.030769710930368094, 0.04567347168760678, 0.03319506025977104, 0.03004326391347906]"
2998291494,7959,714,535,5,4965,150,134389,21,433,21,8,0.08545034642032333,"[0.009, 0.005, 0.053, 0.025, 0.021, 0.023, 0.076, 0.051, 0.099, 0.099, 0.122, 0.055, 0.072, 0.099, 0.076, 0.037, 0.014, 0.012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002]",110,42,8,0,"[2.46, 1.99, 2.08]",0,"[5.4, 0, 0, 0, 2.5, 1.5, 1.8, 1.5, 0]","[0.053143483224690556, 0.026177770412109846, 0.03214488270172886, 0.04596011490442843, 0.096934224579233, 0.035683165764372755, 0.029039332670423797, 0.06567893050490116, 0.027492542260524687, 0.0339890619821022, 0.03732294774058255, 0.047983832357382614, 0.03455898059146354, 0.026628917614997506, 0.04077376348838158, 0.03886697602474867, 0.04561208706220554, 0.03787813501270702, 0.028768644348690673, 0.034088498508452164, 0.03972691783596792, 0.04281773653003376, 0.0340949434684939, 0.033443081795751325, 0.031191028615623246]"
737334815305801728,1445,512,402,0,148,170,542,31,1143,37,7,0.2230971128608924,"[0.041, 0.041, 0.042, 0.045, 0.038, 0.045, 0.043, 0.042, 0.044, 0.04, 0.044, 0.039, 0.04, 0.041, 0.04, 0.043, 0.039, 0.039, 0.043, 0.041, 0.045, 0.04, 0.041, 0.014]",225,141,0,0,"[2.51, 2.11, 2.2]",0,"[5.0, 1, 0, 0, 2.0, 1.0, 0.5, 5.5, 0]","[0.032933447909672314, 0.015898250614798996, 0.03158368265146562, 0.027589579141514158, 0.023828470824949533, 0.02185552202101124, 0.01712261066398359, 0.44543798904540544, 0.016164780348759376, 0.01751734015202411, 0.014824097361949617, 0.022128688799464037, 0.01879654314777503, 0.01702654817795687, 0.030224136485581487, 0.04404351106639612, 0.015399773641851602, 0.02375511401743491, 0.023359336575004906, 0.02180172702883997, 0.018414738430583166, 0.026199642298230956, 0.019395623742454238, 0.03012877263581212, 0.024570073217079408]"
186485048,100523,2509,1838,33,3624,430,1719418,27,3049,113,11,0.6562807477861594,"[0.03, 0.037, 0.009, 0.003, 0.003, 0.005, 0.02, 0.039, 0.047, 0.04, 0.046, 0.086, 0.046, 0.037, 0.033, 0.033, 0.032, 0.055, 0.065, 0.062, 0.049, 0.104, 0.077, 0.033]",1293,726,45,0,"[3.67, 3.08, 3.21]",0,"[53.0, 5.0, 10.5, 1.5, 16.5, 20.0, 15.9, 26.0, 1]","[0.051903171556333554, 0.024416578882830893, 0.03152962947978584, 0.0236480270239359, 0.026800078618354813, 0.032285444565818645, 0.02314251449869413, 0.2845476952185048, 0.029834702161805202, 0.029942839860804683, 0.039020774925242134, 0.03660619496652872, 0.026727004505821342, 0.025921278752016712, 0.030080859027900406, 0.03234535734639582, 0.027771195113874946, 0.031723528116053445, 0.028049243860250556, 0.02631570039514075, 0.025083011792255163, 0.02622460125160145, 0.02835194200822427, 0.028186975825605424, 0.029541650246219252]"
716523989372313601,132,15,27,0,0,4,1,26,87,3,14,0.011494252873563218,"[0.08, 0.034, 0.023, 0.011, 0.069, 0.023, 0.149, 0.046, 0.08, 0.023, 0.046, 0.034, 0.057, 0.011, 0.0, 0.0, 0.0, 0.0, 0.011, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0,0,0,"[0.51, 0.4, 0.43]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.042597637504605684, 0.012378922111478593, 0.010925433739385725, 0.18978755998525718, 0.02128442229605045, 0.01607493540051681, 0.011894425987448425, 0.31256349206351436, 0.026830749354000177, 0.009148947951274437, 0.015332041343668475, 0.01777759320782741, 0.014589147286821426, 0.017316168327795013, 0.023822259136209497, 0.0231162790697662, 0.028316537467698556, 0.016573274270949987, 0.020449243263194868, 0.025423403469910438, 0.021902731635284427, 0.01586267995570293, 0.032026393503131675, 0.032700073827980965, 0.04130564784052616]"
2458821856,37646,1847,177,34,5005,580,100803,31,425,14,10,0.4117647058823529,"[0.024, 0.087, 0.092, 0.111, 0.064, 0.038, 0.014, 0.007, 0.002, 0.002, 0.002, 0.0, 0.002, 0.019, 0.026, 0.045, 0.031, 0.068, 0.073, 0.042, 0.056, 0.052, 0.038, 0.033]",174,67,2,0,"[3.07, 2.56, 2.67]",0,"[9.5, 8.0, 0, 0, 1.5, 2.0, 0.5, 3.0, 0]","[0.06856373938643166, 0.0235329690010543, 0.03042824735023342, 0.030580137750350834, 0.02907735238231658, 0.04348868966599511, 0.0320407929344098, 0.21722973060561362, 0.03291418405602751, 0.030718041611659697, 0.03049758305786665, 0.042028034481937364, 0.02372434578817567, 0.02891787172638183, 0.03361683706364633, 0.040928641361265, 0.025841856593630197, 0.031641238456841726, 0.03161778541920439, 0.03249109125704868, 0.029026608537247395, 0.027179532576696523, 0.02902004168670846, 0.028673874851179552, 0.026220772398077245]"
740659355045924864,27850,601,154,143,26468,1606,220142,18,2517,140,16,0.33849821215733017,"[0.059, 0.06, 0.064, 0.049, 0.027, 0.019, 0.015, 0.004, 0.009, 0.001, 0.011, 0.025, 0.03, 0.028, 0.028, 0.047, 0.066, 0.047, 0.035, 0.068, 0.065, 0.081, 0.081, 0.074]",1414,1222,1,0,"[4.23, 3.82, 3.84]",0,"[73.3, 19, 8, 0, 22.5, 17.5, 24.7, 46.0, 3]","[0.06850833454649177, 0.03751832605825774, 0.02799147180140311, 0.025082636192566045, 0.03926008057824521, 0.028418008597938034, 0.04552231533695522, 0.14343893910531635, 0.04031789759782884, 0.03843679203672234, 0.03894540081356753, 0.03678642129635234, 0.031165501823666533, 0.03148923364739891, 0.02814941829934944, 0.029353030242959818, 0.032403630361796096, 0.028280721440652638, 0.031191309675945928, 0.0351773115172425, 0.039345916245848954, 0.028745940665871984, 0.04059620334436941, 0.029693054662985052, 0.04418210411027022]"
2710324500,26337,440,412,4,5818,422,1896939,31,932,30,10,0.37553648068669526,"[0.057, 0.046, 0.042, 0.085, 0.061, 0.119, 0.084, 0.074, 0.056, 0.011, 0.012, 0.002, 0.01, 0.01, 0.005, 0.012, 0.008, 0.019, 0.062, 0.044, 0.038, 0.05, 0.04, 0.021]",345,269,2,0,"[3.44, 2.93, 3.02]",0,"[44.0, 18.5, 2.5, 0, 12.0, 7.5, 6.5, 11.5, 0]","[0.0733774009767496, 0.02896833032578117, 0.033922609308138625, 0.022601553953604817, 0.027592258593338508, 0.04247967798939796, 0.023228893376842197, 0.15169708345409733, 0.044518190233094695, 0.0465816355470785, 0.03106516257920212, 0.04507785974524764, 0.025451287013922415, 0.03617757176828463, 0.03721248897490833, 0.03843082007984922, 0.022256620509320948, 0.0307249040855955, 0.04153171486540815, 0.039600414823957826, 0.036313457001362945, 0.029592241451852325, 0.03427358123038476, 0.02855218179948185, 0.02877206031309751]"
453473839,3297,1409,1105,42,1222,425,437032,29,625,22,13,0.5456,"[0.056, 0.045, 0.027, 0.029, 0.038, 0.09, 0.074, 0.086, 0.062, 0.022, 0.003, 0.0, 0.003, 0.013, 0.029, 0.067, 0.024, 0.058, 0.061, 0.027, 0.043, 0.045, 0.027, 0.024]",228,171,0,0,"[2.57, 2.25, 2.32]",0,"[6.8, 4, 1.5, 0.5, 2.5, 3.0, 2.3, 5.0, 0]","[0.04951486337958858, 0.025655700088066925, 0.024059655678013474, 0.033185042279245375, 0.03709122511054601, 0.024055502111057912, 0.04570636198655937, 0.23401380959352275, 0.029867678394248552, 0.0323804702186356, 0.030636465878011436, 0.035994770572065224, 0.03565838974051723, 0.03167384100958894, 0.030665105157859137, 0.027038140782101743, 0.030589556712745304, 0.0338433971646535, 0.02603074104281922, 0.03880635780394086, 0.03219968839534334, 0.027090917223768027, 0.03233361914521309, 0.026127754424854415, 0.025780946107033995]"
756522110,7253,428,366,2,4018,66,4730877,30,191,6,13,0.6073298429319371,"[0.026, 0.01, 0.01, 0.031, 0.037, 0.105, 0.12, 0.157, 0.063, 0.026, 0.016, 0.005, 0.0, 0.0, 0.0, 0.0, 0.021, 0.073, 0.037, 0.005, 0.037, 0.021, 0.016, 0.026]",88,56,12,0,"[4.26, 3.58, 3.72]",0,"[4.2, 2, 0, 0, 3.0, 2.0, 2.7, 1.5, 0]","[0.061021979190399846, 0.0250302370144482, 0.025293394909185224, 0.02686208937261768, 0.023165347517979766, 0.0369934784513731, 0.025086627991892346, 0.23273877117034894, 0.0371793598214613, 0.03718790390895748, 0.03148373965216254, 0.0461853976432896, 0.021473618194669992, 0.028720713204921873, 0.03240688083846033, 0.03817286923602896, 0.01962923450818115, 0.040261935140883186, 0.0342343662185738, 0.042881114207432784, 0.03425297334244832, 0.01862431837168759, 0.03158412172622723, 0.02452866256550383, 0.025000865800865083]"
