user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
981269616,806,28,92,0,496,36,25766,31,350,11,14,0.46,"[0.037, 0.011, 0.097, 0.06, 0.017, 0.009, 0.0, 0.0, 0.0, 0.003, 0.0, 0.0, 0.006, 0.057, 0.091, 0.071, 0.074, 0.074, 0.04, 0.051, 0.117, 0.057, 0.017, 0.02]",139,81,0,0,"[3.16, 2.77, 2.79]",0,"[2.4, 2.0, 0, 0.5, 0.5, 2.0, 2.3, 8.5, 0]","[0.05628480204341555, 0.036547299762818, 0.0366601897463963, 0.026026865535486006, 0.03716078270388267, 0.037328407224957214, 0.035765051997810146, 0.19521360153257708, 0.03506376573618204, 0.03454606823572304, 0.02811476008027847, 0.03423704615945981, 0.026749817551542675, 0.03190056559021932, 0.03291201423097982, 0.03250492610837272, 0.03474562123700054, 0.03201345557380052, 0.03814828498449197, 0.029675834701698003, 0.029952928297756396, 0.02467446633826002, 0.040146095602991164, 0.02420694216383924, 0.029420406860060602]"
217805129,3116,285,535,32,1420,36,76454,28,192,7,16,0.140625,"[0.089, 0.068, 0.026, 0.01, 0.005, 0.0, 0.016, 0.0, 0.021, 0.021, 0.005, 0.026, 0.026, 0.052, 0.062, 0.047, 0.083, 0.062, 0.016, 0.042, 0.052, 0.036, 0.016, 0.073]",122,50,1,0,"[5.3, 4.19, 4.55]",0,"[2.4, 0, 1, 0, 2.5, 0.5, 2.2, 3.5, 0]","[0.0889844896232198, 0.03151317966501401, 0.026177851816596258, 0.024827587769993047, 0.026535202435727167, 0.05003308326345048, 0.036268851567283635, 0.12003262996456243, 0.051628695330267725, 0.03547765614257815, 0.03417876596934239, 0.04150445366152278, 0.03550844269169073, 0.022388273157905807, 0.02716491013349579, 0.028062253046548538, 0.03332486419921089, 0.021972749182174, 0.03645375973647885, 0.03573509213299838, 0.042333423993110984, 0.0386146732848331, 0.02844453510422142, 0.043285162772076675, 0.03954941335569704]"
3656794761,154,39,115,0,130,0,0,3,4,1,19,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",3,1,2,0,"[3.62, 3.29, 3.41]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009333333333335327, 0.009333333333335327, 0.009333333333335327, 0.0926666666666453, 0.009333333333335327, 0.0593333333333399, 0.19266666666667445, 0.05933333333325254, 0.009333333333335327, 0.009333333333335327, 0.009333333333335327, 0.05933333333333689, 0.009333333333335327, 0.059333333333326785, 0.05933333333333281, 0.009333333333335327, 0.009333333333335327, 0.009333333333335327, 0.009333333333335327, 0.05933333333333707, 0.05933333333333753, 0.009333333333335327, 0.15933333333338676, 0.009333333333335327, 0.009333333333335327]"
20595805,8030,171,23,3,43,31,44488,29,226,8,18,0.42920353982300885,"[0.027, 0.053, 0.062, 0.084, 0.049, 0.035, 0.0, 0.0, 0.0, 0.0, 0.013, 0.004, 0.035, 0.009, 0.035, 0.031, 0.097, 0.137, 0.031, 0.044, 0.04, 0.027, 0.04, 0.018]",172,145,0,0,"[7.43, 6.7, 6.74]",0,"[6.3, 5.5, 0, 0, 1.5, 4.5, 1.9, 5.0, 4]","[0.08689389770722478, 0.04394680776014708, 0.03304380952381663, 0.028181375661378114, 0.04188507936508162, 0.03321312169312293, 0.06624839506169217, 0.05134186948851114, 0.04387097001763972, 0.03180218694885782, 0.04129777777778037, 0.03815139329806362, 0.03688155202822194, 0.03775809523809849, 0.040987372134042806, 0.03781629629629527, 0.03315668430335127, 0.03247943562610414, 0.027892134038802346, 0.03905086419753287, 0.0373718518518585, 0.022001481481483228, 0.05062229276896502, 0.03466285714286093, 0.029442398589067408]"
213188050,66,16,120,0,4,1,0,4,14,4,14,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.357, 0.071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.286]",1,3,0,0,"[4.46, 4.12, 4.05]",0,"[0, 0.5, 0, 0, 0, 0, 0, 0, 0]","[0.039448979591835354, 0.017340136054422615, 0.027544217687075538, 0.027544217687070018, 0.029244897959183478, 0.21121768707484614, 0.06376870748297936, 0.035197278911558175, 0.017340136054422615, 0.05900680272109133, 0.027544217687076173, 0.017340136054422615, 0.03519727891156324, 0.04540136054421391, 0.017340136054422615, 0.05730612244897604, 0.04540136054421914, 0.017340136054422615, 0.017340136054422615, 0.04114965986394347, 0.05543537414966915, 0.017340136054422615, 0.04353061224489591, 0.017340136054422615, 0.017340136054422615]"
605487815,3493,61,79,0,4,2,7,27,349,13,10,0.014326647564469915,"[0.046, 0.049, 0.054, 0.017, 0.0, 0.034, 0.043, 0.04, 0.037, 0.034, 0.037, 0.006, 0.043, 0.057, 0.052, 0.046, 0.063, 0.054, 0.052, 0.017, 0.04, 0.049, 0.046, 0.006]",153,84,1,0,"[2.85, 2.59, 2.6]",0,"[9.4, 2, 1, 0.5, 3.5, 1.0, 1.3, 3.0, 3]","[0.03929994053336071, 0.022682448195418294, 0.01434682768400453, 0.011096747632771338, 0.018955491514568202, 0.02228104844243323, 0.02916659805132513, 0.39527633685560376, 0.019210511870454673, 0.014086089382920093, 0.02008192671881276, 0.021780156442982465, 0.020794382690637898, 0.014502355793423358, 0.013690407575134908, 0.014909473491605188, 0.010376286537670877, 0.020882439046706017, 0.014718494121952882, 0.017455102694294115, 0.02060111614290376, 0.01860097891221894, 0.16198989067288488, 0.019520424500252227, 0.02369452449565858]"
179677585,4237,430,2282,13,101,17,1,13,24,2,11,0.041666666666666664,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042, 0.042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.083, 0.042, 0.0, 0.083, 0.042, 0.083, 0.042, 0.0, 0.0, 0.0]",3,7,0,0,"[2.55, 2.27, 2.51]",0,"[1, 0, 0, 0, 0, 0.5, 0, 0, 0]","[0.029369047619046598, 0.0164722222222236, 0.020688492063490615, 0.03383333333333497, 0.03452777777777212, 0.03973611111111289, 0.053674603174601064, 0.3100734126984416, 0.0196468253968198, 0.02976587301585688, 0.0318492063492101, 0.034329365079363926, 0.009527777777778555, 0.03423015873015033, 0.01548015873015497, 0.01786111111111207, 0.053426587301592755, 0.02143253968254252, 0.009527777777778555, 0.026591269841265672, 0.01964682539682318, 0.009527777777778555, 0.021432539682539376, 0.020688492063493595, 0.08666071428571574]"
102395824,9427,347,1386,5,10669,1,34258,30,183,6,15,0.2568306010928962,"[0.027, 0.082, 0.049, 0.077, 0.082, 0.066, 0.005, 0.0, 0.005, 0.0, 0.0, 0.0, 0.0, 0.005, 0.038, 0.06, 0.049, 0.033, 0.071, 0.066, 0.044, 0.033, 0.038, 0.005]",99,61,2,0,"[4.79, 4.11, 4.17]",0,"[3.2, 4, 1, 0, 4.5, 0, 0, 2.5, 0]","[0.11954570033141493, 0.031531135531135526, 0.045718733647309294, 0.0266100645386369, 0.026396389324959465, 0.04425789290075301, 0.030866125937555267, 0.04946241060525372, 0.04287772544915626, 0.039914617128907315, 0.027551979766266572, 0.042688034188034844, 0.04183333333333505, 0.034223879295307943, 0.03842979242979255, 0.0305565149136574, 0.030776731205301795, 0.028578929007501214, 0.0346970172684459, 0.0317513518227827, 0.03905337519623588, 0.07020198848769049, 0.04660832025117766, 0.02144915402058334, 0.024418803418804993]"
20617741,6317,193,244,8,574,4,2,5,32,6,19,0.0625,"[0.0, 0.0, 0.0, 0.062, 0.0, 0.0, 0.062, 0.0, 0.125, 0.031, 0.062, 0.062, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.094, 0.094, 0.125, 0.0, 0.0]",28,21,0,0,"[7.63, 6.89, 6.95]",0,"[0.1, 1.5, 1, 0, 0, 0, 0.5, 0, 0]","[0.09894494047617955, 0.02468898809524046, 0.015834821428573728, 0.03145982142857269, 0.03770982142857276, 0.016876488095234458, 0.032575892857161226, 0.03071577380948506, 0.031199404761904664, 0.01583482142856911, 0.04500148809524146, 0.02104315476190569, 0.04448065476190696, 0.021043154761906612, 0.046563988095242925, 0.027293154761904265, 0.039011904761905726, 0.05259077380952905, 0.06739732142857882, 0.05958482142856988, 0.03770982142857679, 0.048126488095239374, 0.061444940476193345, 0.038751488095236604, 0.05411607142856876]"
149885090,3596,523,1355,16,28,12,5,28,238,8,10,0.02100840336134454,"[0.059, 0.122, 0.097, 0.029, 0.004, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025, 0.055, 0.05, 0.076, 0.046, 0.038, 0.013, 0.05, 0.025, 0.034, 0.05, 0.063, 0.042]",29,34,0,0,"[1.38, 1.32, 1.27]",0,"[1, 0, 0, 0, 0, 0, 2.1, 2.5, 2]","[0.08396832094298931, 0.03254952173939713, 0.019410597840980686, 0.01705963188241562, 0.01477609732039992, 0.023303505214900096, 0.07204970744206737, 0.2933047533807512, 0.055833293757329226, 0.01583566831668133, 0.024696580025698123, 0.023278389683456382, 0.029887123190919806, 0.022869691489942976, 0.014615053488472968, 0.012418281671447708, 0.022550191486901232, 0.016654739072460574, 0.01685551110867856, 0.015775543256557067, 0.02438864838864993, 0.019608021139667305, 0.06513106349815422, 0.03445160465413592, 0.028728460006945247]"
203111894,9459,1268,1136,22,3001,35,14119,31,153,5,15,0.23529411764705882,"[0.026, 0.039, 0.078, 0.02, 0.007, 0.0, 0.0, 0.0, 0.007, 0.0, 0.0, 0.007, 0.0, 0.026, 0.078, 0.098, 0.085, 0.046, 0.098, 0.052, 0.039, 0.02, 0.059, 0.013]",83,86,3,0,"[4.54, 4.1, 4.07]",0,"[6.3, 1, 0, 0, 4.5, 0.5, 1.4, 1.5, 0]","[0.0694542036910391, 0.03476371143476686, 0.035065748578908824, 0.03249240817662077, 0.01974439230360085, 0.03938986013986277, 0.034129312938524344, 0.06880169465035582, 0.03293100466785156, 0.04722130135945519, 0.049800903774585584, 0.03555997292181647, 0.02170478571136773, 0.06900500011684199, 0.043712931074776834, 0.029985905176693417, 0.04720041581225581, 0.03837176274018735, 0.03550514836041346, 0.01838137301295322, 0.048947608677877695, 0.04709907344117902, 0.04775127211969385, 0.030233756740338253, 0.02274645237803333]"
2509101275,2479,142,138,4,822,42,144820,23,136,6,14,0.4264705882352941,"[0.037, 0.074, 0.088, 0.191, 0.029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022, 0.029, 0.051, 0.051, 0.029, 0.022, 0.007, 0.022, 0.059, 0.029, 0.022, 0.022, 0.007, 0.037]",95,42,3,0,"[5.3, 4.24, 4.5]",0,"[8.2, 0.5, 2, 0, 2.5, 0.5, 0, 1.5, 0]","[0.09085492530343513, 0.018565592903829926, 0.02763422035481019, 0.02138713818861029, 0.03054330065359537, 0.038789098972924554, 0.027199463118584337, 0.1727497665732976, 0.04239554154995563, 0.028713818860878704, 0.04886437908496523, 0.04516456582633167, 0.027654645191411906, 0.0170074696545276, 0.05072303921568561, 0.060637838468721866, 0.025874766573294784, 0.03847980859010342, 0.024713468720822522, 0.03744689542483565, 0.023143674136322904, 0.03058415032679637, 0.029259453781513983, 0.01885445845004794, 0.022758520074696857]"
2463127003,1603,543,1205,7,25,0,0,19,126,7,5,0.0,"[0.008, 0.024, 0.024, 0.063, 0.008, 0.04, 0.0, 0.008, 0.024, 0.0, 0.008, 0.143, 0.095, 0.087, 0.032, 0.024, 0.111, 0.008, 0.0, 0.024, 0.0, 0.056, 0.024, 0.04]",20,7,0,0,"[1.75, 1.4, 1.48]",0,"[0.1, 1, 0, 0, 0, 0.5, 0, 1.0, 0]","[0.04127513227513175, 0.026894935752078533, 0.018958427815570913, 0.014990173847317035, 0.015254724111867235, 0.023191232048375202, 0.024778533635676402, 0.5005154950869226, 0.027027210884352743, 0.014801209372637692, 0.024381708238850806, 0.01525472411186695, 0.013667422524565697, 0.02451398337112572, 0.017900226757368975, 0.015934996220711095, 0.017635676492819698, 0.016123960695389072, 0.02623356009070318, 0.019241874527588854, 0.03418896447467969, 0.019619803476946515, 0.017635676492819673, 0.013667422524565697, 0.016312925170068337]"
468748349,29092,1786,2331,36,12607,43,2099,30,135,4,13,0.21481481481481482,"[0.074, 0.074, 0.074, 0.037, 0.0, 0.007, 0.0, 0.0, 0.0, 0.015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.007, 0.022, 0.074, 0.022, 0.022, 0.081, 0.037]",81,41,0,0,"[3.07, 2.89, 2.77]",0,"[3.2, 2, 0, 0.5, 1.0, 0.5, 1.6, 0, 0]","[0.05324656084655859, 0.03494556143444969, 0.02256166960611434, 0.03580975896531333, 0.030862669018226187, 0.04670335097001824, 0.026650440917108654, 0.12928418577307227, 0.04711781305114662, 0.033475837742504996, 0.05884326866549096, 0.04353462669018132, 0.03075097001763731, 0.026171310993531916, 0.027541093474426487, 0.022017871840094582, 0.019196002351558553, 0.025245385067605295, 0.024392945326277983, 0.05336413874191665, 0.02335825984715013, 0.019019635508525336, 0.033199529688418335, 0.02924891240446761, 0.10345820105820445]"
3474584555,163,27,55,0,20,12,17177,18,61,3,12,0.08196721311475409,"[0.082, 0.131, 0.148, 0.0, 0.033, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033, 0.0, 0.0, 0.0, 0.066, 0.016, 0.033, 0.082, 0.0, 0.033, 0.033, 0.0]",21,12,0,0,"[3.31, 3.06, 2.94]",0,"[1.2, 0, 0, 0, 0, 0, 0, 1.0, 0]","[0.06465954415954026, 0.024051078551080025, 0.04173015873016809, 0.05645848595848851, 0.024051078551077864, 0.02850264550264457, 0.052820919820919784, 0.06238542938540587, 0.042569597069599036, 0.0425695970695942, 0.03562515262515051, 0.059765364265366716, 0.02387301587301624, 0.08156532356533651, 0.0326489621489628, 0.024051078551078648, 0.014791819291820406, 0.02387301587301519, 0.028680708180709367, 0.03544708994708901, 0.04497089947089993, 0.016928571428572074, 0.05136589336589359, 0.05561904761904732, 0.030995522995523384]"
72421518,12047,233,197,12,1724,89,58443,27,1537,57,11,0.25634352635003255,"[0.053, 0.064, 0.053, 0.113, 0.162, 0.157, 0.12, 0.035, 0.008, 0.011, 0.025, 0.0, 0.0, 0.0, 0.004, 0.0, 0.007, 0.0, 0.035, 0.031, 0.034, 0.039, 0.012, 0.02]",751,476,4,0,"[4.06, 3.57, 3.59]",0,"[32.8, 40.0, 5.0, 0.5, 14.5, 14.5, 14.0, 25.5, 0]","[0.0957498236553946, 0.03529292900178207, 0.04399138173302211, 0.029058817029965, 0.03611033927820903, 0.04409212434196088, 0.032466831601914686, 0.032724402810300444, 0.04038040072859806, 0.04190893412598431, 0.041795741307873495, 0.048235241698193, 0.03203123441221843, 0.03606814467863657, 0.04238066094197348, 0.0384689133089132, 0.03135021597710147, 0.03799922816709682, 0.0360164022498454, 0.04021728697532059, 0.04487038251366198, 0.041681247422886404, 0.032474638003162595, 0.032174872195200425, 0.032459805840789675]"
47010335,67294,682,1886,29,3068,20,6,26,159,6,13,0.031446540880503145,"[0.088, 0.138, 0.157, 0.057, 0.031, 0.044, 0.044, 0.006, 0.006, 0.0, 0.0, 0.0, 0.0, 0.006, 0.019, 0.019, 0.019, 0.013, 0.006, 0.057, 0.025, 0.057, 0.031, 0.013]",112,25,46,0,"[4.77, 3.85, 3.97]",0,"[2, 2.5, 1, 0, 4.0, 0, 0.2, 1.0, 0]","[0.12261188775834608, 0.027295438461044742, 0.03071774156487973, 0.0316056010514635, 0.030588836499663367, 0.04344901241716794, 0.021431521769102242, 0.15051948971058837, 0.027206974200604726, 0.032850994016601714, 0.03617770976369988, 0.044434757033480446, 0.018318039356256074, 0.04216754441595189, 0.027387119603680232, 0.03703179198720153, 0.02050184281394522, 0.03342474793430367, 0.03759520592641798, 0.023443911361111524, 0.02687839266183525, 0.05273270466264628, 0.02784897197635543, 0.03237834211082612, 0.02140142094282565]"
321048323,630,224,59,1,5078,22,2,7,7,1,9,0.14285714285714285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4,9,0,0,"[5.02, 6.05, 5.24]",0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0]","[0.21999999999996225, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.06523809523809247, 0.14857142857142697, 0.01761904761904859, 0.01761904761904859, 0.0652380952381146, 0.06523809523809802, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.06523809523809516, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.01761904761904859, 0.05333333333333592, 0.01761904761904859]"
616558231,5462,890,1820,2,347,36,26362,30,755,25,11,0.07019867549668875,"[0.046, 0.074, 0.026, 0.087, 0.026, 0.007, 0.019, 0.005, 0.003, 0.001, 0.007, 0.033, 0.024, 0.023, 0.062, 0.061, 0.049, 0.081, 0.046, 0.06, 0.073, 0.054, 0.044, 0.049]",628,331,2,0,"[3.51, 3.4, 3.31]",0,"[52.6, 17, 1, 0.5, 14.0, 3.5, 17.6, 18.5, 0]","[0.08989923809523415, 0.03631352380952442, 0.033346857142857414, 0.031238920634920304, 0.040662730158730356, 0.04090241269841322, 0.03241511111111068, 0.030092888888888367, 0.05361352380952416, 0.053391301587301265, 0.03749288888888899, 0.03280241269841276, 0.035746857142857025, 0.04314050793650802, 0.031234158730158414, 0.03109288888888886, 0.025537333333333672, 0.050826222222222384, 0.029013523809523326, 0.048842095238095046, 0.05320876190476248, 0.033216698412698704, 0.0338817777777779, 0.03989288888888886, 0.03219447619047624]"
2497324625,33590,1133,739,4,4622,42,84059,4,104,26,9,0.5769230769230769,"[0.154, 0.019, 0.115, 0.24, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038, 0.077, 0.038, 0.077]",38,23,1,0,"[3.13, 2.78, 2.78]",0,"[3.2, 1.5, 0, 0, 0.5, 0, 0, 0.5, 0]","[0.04970272769301612, 0.026482662968100444, 0.033440591770688026, 0.023477577438741456, 0.02897919556171823, 0.04135783633841757, 0.023570041608876498, 0.24362320850671, 0.032955154877484634, 0.017814147018030826, 0.05025751271382444, 0.03829496070272743, 0.026736939435968724, 0.02599722607489473, 0.030366158113731587, 0.03375265834489055, 0.025581137309293563, 0.034573277854831365, 0.035960240406843404, 0.021940360610263932, 0.03586777623670737, 0.031568192325473664, 0.029395284327323985, 0.030204345815996844, 0.028100785945444552]"
28339386,19599,466,132,38,20,5,12,31,191,6,15,0.03664921465968586,"[0.026, 0.031, 0.016, 0.01, 0.01, 0.01, 0.016, 0.131, 0.005, 0.0, 0.0, 0.047, 0.052, 0.089, 0.089, 0.058, 0.042, 0.047, 0.031, 0.047, 0.037, 0.021, 0.016, 0.005]",37,45,0,0,"[1.6, 1.54, 1.53]",0,"[1.1, 3, 0, 0, 1.0, 0, 0.6, 2.0, 1]","[0.06989864669863369, 0.02018744198744303, 0.018375110175108414, 0.010760157560158358, 0.01544308724308703, 0.047292469092441815, 0.02792933972932228, 0.3897588315588941, 0.03337394017394046, 0.02107332787332461, 0.01636719316719258, 0.01849074529074759, 0.014982106782107778, 0.02419918099917944, 0.014443321243320855, 0.01807500487500483, 0.035953597753602615, 0.018986630786631514, 0.017197503997503392, 0.013510635310635257, 0.01774857454857556, 0.04665481845482028, 0.019559151359147816, 0.04810347490346803, 0.02163570843570873]"
29742774,12531,247,487,17,827,6,30679,21,52,2,11,0.19230769230769232,"[0.038, 0.019, 0.0, 0.0, 0.0, 0.0, 0.019, 0.019, 0.0, 0.038, 0.0, 0.019, 0.0, 0.058, 0.077, 0.096, 0.058, 0.0, 0.0, 0.038, 0.096, 0.019, 0.0, 0.0]",17,17,2,0,"[4.31, 3.45, 3.76]",0,"[1, 0, 0, 0, 0.5, 1.0, 0.2, 0.5, 0]","[0.051265567765555714, 0.026006105006104976, 0.02119841269841321, 0.03038644688644741, 0.024937728937724984, 0.027684981684981562, 0.024937728937733192, 0.2936495726495883, 0.03489652014652115, 0.041306776556775476, 0.03008882783882773, 0.04240567765567975, 0.021915750915752128, 0.03535439560439564, 0.03198901098901041, 0.03359157509157426, 0.02023687423687337, 0.02707448107447772, 0.021305250305251135, 0.025815323565321107, 0.030729853479854727, 0.024136446886445263, 0.02333516483516552, 0.0228009768009773, 0.03295054945054793]"
371844816,1754,351,342,1,1553,54,5437,26,50,2,11,0.24,"[0.02, 0.04, 0.04, 0.06, 0.06, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.1, 0.02, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0]",18,10,1,0,"[3.35, 2.74, 2.83]",0,"[1.1, 0, 1, 0, 0, 0, 0, 1.0, 0]","[0.09743428571428303, 0.03891047619047722, 0.05357714285714867, 0.03652952380952561, 0.02652952380952505, 0.036196190476192124, 0.03386285714285592, 0.05119619047616715, 0.03338666666666458, 0.045053333333337706, 0.05191047619048097, 0.03652952380952515, 0.03072000000000222, 0.04905333333333218, 0.038386666666666354, 0.03552952380952397, 0.020529523809523026, 0.05957714285714204, 0.036720000000000565, 0.030529523809526074, 0.0447200000000056, 0.024862857142857995, 0.037196190476187836, 0.02319619047619181, 0.02786285714285711]"
422212336,17138,279,400,0,459,2,11808,13,34,3,12,0.23529411764705882,"[0.0, 0.029, 0.176, 0.059, 0.0, 0.118, 0.059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029, 0.029, 0.029, 0.0, 0.0, 0.088, 0.0, 0.0, 0.0]",13,15,0,0,"[3.4, 3.3, 3.22]",0,"[1.1, 1, 0, 0, 0, 0, 0.6, 0.5, 0]","[0.054098506069093874, 0.01264192343604177, 0.07252754435107447, 0.03470074696545074, 0.028608309990658977, 0.024406629318395077, 0.04695564892623552, 0.1431974789916035, 0.023262838468722024, 0.052838001867412485, 0.04793604108309908, 0.06509290382819476, 0.016318394024276633, 0.01754388422035484, 0.04952334267040358, 0.053818394024277044, 0.02836321195144179, 0.047480859010274414, 0.02375303454715419, 0.0236713352007495, 0.03470074696545129, 0.022445845004669177, 0.019994864612512958, 0.02252754435107318, 0.03359197012137908]"
2672205775,10230,210,158,3,1259,16,16101,10,235,24,10,0.16595744680851063,"[0.004, 0.251, 0.145, 0.366, 0.183, 0.009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",114,63,5,0,"[2.78, 2.27, 2.34]",0,"[17.1, 2, 0, 0, 1.0, 0.5, 1.5, 2.5, 0]","[0.05680660697327441, 0.03643454076787686, 0.03206098222765054, 0.028174128340794625, 0.052349952516620356, 0.039264889431556066, 0.02788414055080747, 0.07388705738704221, 0.04603466286799701, 0.05764604531271422, 0.033059829059829265, 0.046685863519193536, 0.0294154795821472, 0.039302197802199665, 0.03630565730565771, 0.04951282051281941, 0.03458438475105176, 0.03618016551349873, 0.030405847239181327, 0.02505887939221349, 0.0439301315967988, 0.04467290733957478, 0.03371611721611751, 0.029539275539276284, 0.03708743725410609]"
2267927588,4320,516,410,2,766,9,260,20,73,4,13,0.0958904109589041,"[0.055, 0.11, 0.027, 0.055, 0.014, 0.0, 0.0, 0.014, 0.0, 0.027, 0.082, 0.055, 0.027, 0.027, 0.055, 0.014, 0.027, 0.0, 0.0, 0.0, 0.0, 0.027, 0.068, 0.041]",44,23,0,0,"[5.24, 4.77, 4.65]",0,"[0.2, 2.5, 0, 0, 0.5, 1.0, 0.1, 1.0, 0]","[0.09647676372333482, 0.039881950621675835, 0.029955879736702645, 0.0122889956314629, 0.02897197019114882, 0.05344517582873817, 0.027053568957682052, 0.1703722746051333, 0.02853758722251745, 0.030370001383703674, 0.03263037419202178, 0.0395231769752282, 0.04538413489098409, 0.03615287908438296, 0.016284429421417848, 0.03068429895827134, 0.02663994148925899, 0.03767494909960837, 0.02880889126094627, 0.04049077862776467, 0.045779971930658955, 0.02763472296349153, 0.02141647393702191, 0.030439680562972065, 0.02310112870387155]"
3183544008,3047,76,212,0,225,66,2662563,29,646,22,13,0.7445820433436533,"[0.019, 0.057, 0.088, 0.039, 0.057, 0.057, 0.071, 0.085, 0.019, 0.034, 0.022, 0.042, 0.101, 0.082, 0.105, 0.037, 0.023, 0.017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",299,96,27,0,"[3.91, 3.17, 3.29]",0,"[9.4, 4, 1, 0, 3.5, 2.0, 0.9, 4.5, 0]","[0.06351823426704131, 0.028951778255093073, 0.028973776618328978, 0.017240880762207794, 0.02441059800301481, 0.04104341226616238, 0.020607257232850316, 0.3006644082615778, 0.023195769300035435, 0.028808275978892267, 0.02170350607791454, 0.024555621489272227, 0.02297245829473314, 0.019569704299561955, 0.020325210860756143, 0.02555907213727173, 0.044461645779167516, 0.05964333086608134, 0.018593096213949868, 0.04520861690529745, 0.024288620629854613, 0.025105576186145985, 0.02483293325947284, 0.0247834479019317, 0.020982768153384374]"
298843567,42910,473,404,0,6774,137,527320,27,878,33,9,0.42482915717539865,"[0.008, 0.072, 0.107, 0.142, 0.103, 0.099, 0.022, 0.008, 0.002, 0.0, 0.003, 0.0, 0.001, 0.028, 0.05, 0.059, 0.034, 0.033, 0.035, 0.017, 0.05, 0.036, 0.044, 0.014]",251,155,31,0,"[2.45, 2.15, 2.15]",0,"[9.6, 8, 2.5, 0, 8.5, 5.5, 1.4, 15.0, 0]","[0.06690602122138575, 0.026881265141586726, 0.04206033301560893, 0.03747950673179934, 0.029776038563882622, 0.04464474529038926, 0.026897647841455572, 0.1194161735308461, 0.03740942518236156, 0.03699075618571089, 0.03520822742497017, 0.03260292307081234, 0.030242449064697093, 0.0414941783496824, 0.04300324840806447, 0.058772052106914684, 0.026473062869851818, 0.03369510306207609, 0.041688123039041736, 0.03230575909819052, 0.03406830592954467, 0.029225811522830436, 0.03379435078173595, 0.02666009869335595, 0.032304393873202004]"
15386306,4364,1927,452,25,243,177,703,20,133,7,18,0.07518796992481203,"[0.008, 0.015, 0.0, 0.0, 0.008, 0.03, 0.023, 0.038, 0.053, 0.008, 0.053, 0.053, 0.158, 0.105, 0.053, 0.053, 0.075, 0.075, 0.023, 0.015, 0.0, 0.0, 0.0, 0.008]",93,52,0,0,"[4.26, 3.42, 3.76]",0,"[5.5, 1, 3, 0, 3.5, 1.5, 1.3, 2.5, 0]","[0.08028874133384564, 0.03721379205589933, 0.04380141913224708, 0.033800225672406745, 0.028853334635290443, 0.026460447655937573, 0.03736568694463679, 0.11889689591944155, 0.035199828575770226, 0.04157860018010924, 0.023214508131801197, 0.05507364732177085, 0.03386315355488388, 0.024303268994998736, 0.024315203593399528, 0.046638869902031886, 0.033030444075556976, 0.02808355303843775, 0.03484748668207313, 0.03739036986405144, 0.046898718658120966, 0.03572766331412673, 0.03825183087589208, 0.031114941032231648, 0.023787368855038647]"
